SaleID,price
213385,5883.169238400838
213386,2999.747692780807
213387,33603.86342943016
213388,503.18598132227356
213389,3305.291931520407
213390,504.4644170254264
213391,75.42362591602135
213392,1992.6975215348546
213393,2142.7716967210813
213394,1990.3465794079316
213395,4569.025451764484
213396,4531.5748761844125
213397,217.81553947348195
213398,2540.2890553732586
213399,8991.112866390573
213400,17876.176592133685
213401,5824.698110565947
213402,1997.9391215754727
213403,10599.633237730326
213404,3657.215780744137
213405,5135.934964422522
213406,2196.842342679529
213407,4550.503052851621
213408,1991.5590279978983
213409,1435.8549997264508
213410,2022.2310460577046
213411,346.6134528725727
213412,313.98512335318327
213413,807.5291487870916
213414,300.46782867625416
213415,35705.122960788925
213416,3076.1235241931327
213417,2447.3446245784717
213418,13235.485691322536
213419,606.1400990378531
213420,13059.90087859276
213421,5533.433887740242
213422,1796.8357239889092
213423,1674.328672372365
213424,1610.381029938041
213425,7126.859757583597
213426,3003.036016158635
213427,59438.52343945143
213428,4647.85395048771
213429,12415.864628512369
213430,1104.8994499402254
213431,3471.0042274169073
213432,5487.906781305286
213433,3831.12671638367
213434,11003.395169468386
213435,881.0437787587907
213436,1209.8370381466502
213437,303.65506554454896
213438,1875.2994056439238
213439,4035.6055778867185
213440,12994.54345468859
213441,1768.8277869163178
213442,2710.036315863558
213443,852.1174122241026
213444,2060.1209649369266
213445,7026.746451163928
213446,10026.01658213751
213447,4524.590892982036
213448,1043.0229722426593
213449,7552.91421680469
213450,1216.4609711867613
213451,16056.557795036162
213452,5019.347135920269
213453,21403.721606282314
213454,2294.4734392774344
213455,10891.869291589466
213456,6329.837477729607
213457,852.8056425536654
213458,10013.07901075541
213459,595.0217340438383
213460,2513.1368156410663
213461,5013.645801819894
213462,18679.369826582286
213463,937.8131525031957
213464,8548.264686761842
213465,13799.515466475234
213466,13427.622735416975
213467,6772.42887908579
213468,2228.9189067399375
213469,1455.1173352014052
213470,4844.101026621238
213471,605.1172678471397
213472,19314.029114933986
213473,552.6271556900332
213474,707.6861422896633
213475,2893.0320649694077
213476,1820.4044840345155
213477,754.8275515354637
213478,2512.5440747979665
213479,19981.979035592936
213480,4538.991757912359
213481,2458.4960552760294
213482,5038.4540537541525
213483,1309.7312366242988
213484,3559.3669777462737
213485,1468.5962754324735
213486,18532.104938305285
213487,645.8738320445786
213488,1495.275130979152
213489,5809.161154944507
213490,906.6468097780765
213491,3138.4551124952386
213492,1778.7705665287767
213493,15437.479956757616
213494,5931.3642256686135
213495,1760.5455143621652
213496,753.3407031552567
213497,2917.880405054573
213498,9740.114224761242
213499,3770.58523460833
213500,3707.72879662769
213501,6459.808686049762
213502,454.2775906120523
213503,4412.676765976434
213504,6962.740512298796
213505,167.45910741509485
213506,6078.078749644721
213507,804.8412074085788
213508,6361.618185416398
213509,2196.0107094263803
213510,8819.450751804061
213511,7261.77421035101
213512,2445.2863833573265
213513,1112.3720947494
213514,498.77584165157475
213515,3077.0471903532343
213516,12078.874866863118
213517,4276.898923580868
213518,4020.582570597741
213519,2271.2352760042695
213520,8333.286420340604
213521,10341.165971042763
213522,457.9324784574219
213523,2936.346992187952
213524,18546.21773166312
213525,5353.82835176725
213526,972.3996802543114
213527,1833.0098078866904
213528,5361.508968778465
213529,9984.496514678616
213530,1995.6100604909648
213531,679.661127987194
213532,13108.608762879516
213533,13886.418110814015
213534,1365.9654834636588
213535,10792.953621727385
213536,154.6331967771286
213537,4503.264506083717
213538,3159.2024107255465
213539,995.7068347063085
213540,2223.014524401987
213541,21225.436820778596
213542,4720.761418552661
213543,10841.477831472384
213544,7039.169561008443
213545,2028.1903585355367
213546,2461.7819498901827
213547,15619.326222250473
213548,3221.050135890928
213549,297.50425463677914
213550,200.0469772435349
213551,1568.4912484003476
213552,3895.1375260730847
213553,1299.5229254896076
213554,11578.41841987062
213555,701.0025729629466
213556,13438.224538129001
213557,8744.334905639113
213558,6604.740154640394
213559,8204.674114588206
213560,762.533642577099
213561,959.8703872921718
213562,2891.5548604216556
213563,13568.612937357233
213564,12453.214472514173
213565,4858.324809874715
213566,30794.991573518386
213567,1249.4143238593658
213568,3365.7452613768874
213569,77.918896877929
213570,1627.115648084851
213571,2269.8213898403474
213572,2612.1471660372363
213573,3976.474945825952
213574,3835.842683443624
213575,1307.1744607664614
213576,11920.404170631296
213577,784.3894781840926
213578,2931.2721480360296
213579,1092.6254661397606
213580,611.6885819008353
213581,19940.156395384525
213582,10845.696264746079
213583,1523.1792909262167
213584,1699.6864783193464
213585,3748.95328784317
213586,12293.547306025888
213587,338.5103410719902
213588,6193.169158432849
213589,1016.5286940379843
213590,4221.094985224999
213591,294.22001929595785
213592,5164.969994762258
213593,6819.482795664135
213594,6397.023333125133
213595,1856.347371441659
213596,22337.665445194434
213597,4571.0755668629035
213598,1864.9884759765378
213599,5880.608656908545
213600,1046.871795607853
213601,1054.25761050033
213602,1303.4876944202992
213603,15468.377063195114
213604,2223.2377846460377
213605,724.2439316081425
213606,1404.2072474327492
213607,3371.9872523924005
213608,4695.043285868929
213609,398.7302358724395
213610,5326.295244295384
213611,6634.2841903418575
213612,5070.000345928225
213613,3559.7958331132886
213614,94.81466873998781
213615,11475.891708725752
213616,26722.449136438838
213617,2683.019174976937
213618,1309.320569826476
213619,5595.4503403149865
213620,610.0380818636052
213621,155.01161472881518
213622,1361.5532744536986
213623,613.9244462577819
213624,4133.420145463456
213625,2401.029684847941
213626,690.3329273702975
213627,5997.657327020963
213628,901.3511611157758
213629,5584.094035167491
213630,36687.81143262018
213631,16575.626353505242
213632,4945.481996734523
213633,545.5775674256906
213634,3854.236287145961
213635,6361.329675838599
213636,1065.2162832261322
213637,5547.798463494269
213638,6594.848607304494
213639,8594.729293911209
213640,9017.073101923017
213641,1490.4403091590116
213642,2715.5915867966396
213643,7509.80014287773
213644,2094.9112900036703
213645,5491.675570405643
213646,845.8296132900547
213647,10837.053272843912
213648,648.8606740864188
213649,19638.69929448049
213650,516.0621434470797
213651,4884.9719112648645
213652,3565.635292531755
213653,911.3015242276347
213654,2286.1893657689398
213655,12050.691688048233
213656,1487.1874261348735
213657,1860.3552635700262
213658,23263.999899241433
213659,5599.753243081692
213660,1428.1147585747408
213661,16381.61449857548
213662,1513.9004462108155
213663,1491.558180752968
213664,18373.366977922364
213665,2629.4120487691134
213666,6260.545165994234
213667,6851.627656849243
213668,7046.339027151555
213669,5075.862352162183
213670,747.9545472020895
213671,1127.4670436865126
213672,4965.024906720064
213673,7120.017835753419
213674,1185.310339253814
213675,590.7839697019215
213676,17766.42866872252
213677,9419.10312103781
213678,1637.4057118088613
213679,846.88484451064
213680,855.2958783800273
213681,7385.451912423931
213682,7006.35738413038
213683,1552.183138156138
213684,2241.386244640059
213685,1718.7847310507696
213686,2515.001116091729
213687,5350.199851975882
213688,4873.402126801562
213689,33433.40722403456
213690,2736.0859411050305
213691,2720.335868549704
213692,2503.009401751813
213693,3890.4604552871324
213694,15760.173899331192
213695,2583.52857860733
213696,16257.619556830748
213697,1842.7147406788963
213698,2507.228357952523
213699,1235.287290568417
213700,2542.8689170564785
213701,2427.4326581985206
213702,32954.20470082444
213703,5722.487928748178
213704,900.229905127128
213705,7671.43482576409
213706,1321.9067311536387
213707,1265.2273667304285
213708,5860.168508606848
213709,4087.2795659937883
213710,843.4484632610901
213711,1261.8807459098953
213712,9913.993595987624
213713,888.4843295409696
213714,3397.744260056597
213715,2459.8833759197587
213716,2237.5504091155417
213717,2725.7946527464146
213718,1327.1598471512261
213719,909.8526956363594
213720,8941.169797764862
213721,1347.9784398911384
213722,6165.017786035165
213723,3332.9133150769403
213724,2406.941408405364
213725,7848.621210921243
213726,2815.7565760061625
213727,906.7834115151707
213728,6810.922609340909
213729,527.7977976217535
213730,13423.416494175024
213731,14721.21435918402
213732,12000.537363425847
213733,5863.8552405524115
213734,350.5085002838514
213735,5320.750635495433
213736,1304.147051266501
213737,19651.169619803244
213738,3247.4883048959473
213739,249.56378068326492
213740,11263.371122043127
213741,13938.642908491413
213742,2192.828968105804
213743,1560.0182013525605
213744,6308.798314120684
213745,4538.147617954481
213746,653.2731170341816
213747,4186.857661151171
213748,494.595870119927
213749,1214.850397051008
213750,1861.4268916406886
213751,2996.719863959869
213752,10267.125477100264
213753,611.9790903093096
213754,1616.5843636694794
213755,350.3635701216973
213756,6720.663721953841
213757,710.6035617893915
213758,8838.146403790324
213759,3427.2457949382665
213760,3526.3280584843187
213761,10316.985981185771
213762,7690.584570927473
213763,3475.335128315238
213764,4103.286042211501
213765,6886.5875495531245
213766,400.7680075168548
213767,6031.769787053804
213768,707.9582143127151
213769,1023.8208160449539
213770,1523.3796522812354
213771,14628.253427029556
213772,5555.187544574262
213773,5850.09478486109
213774,649.7235501001555
213775,1265.5155185109738
213776,4479.748045074396
213777,11011.426100173332
213778,34151.129593580335
213779,12601.935473687636
213780,1404.2618771532302
213781,2769.462343247435
213782,2415.6470595065357
213783,5239.201975227152
213784,8631.005990400881
213785,14508.146826024673
213786,3436.441143608053
213787,5050.9776484507165
213788,4711.618232059617
213789,6054.862555325022
213790,34908.58845572998
213791,2425.7488113953214
213792,1612.9398474523314
213793,16387.36245714388
213794,1003.9216647223955
213795,3198.28324246967
213796,1865.247643503462
213797,2718.7284348421135
213798,9770.673131316631
213799,308.1837464176885
213800,6108.901979220043
213801,915.9380128253425
213802,2543.4752402525546
213803,3963.6402685261965
213804,500.3847292292635
213805,22707.731941987404
213806,27894.735224631484
213807,4488.098007733217
213808,18423.55494190274
213809,404.93192427905103
213810,7337.777646082406
213811,13226.18106598996
213812,9389.934285804164
213813,3244.637186050476
213814,7648.322898253869
213815,3863.743886861016
213816,793.2652518082242
213817,1197.613635584928
213818,2333.797107957109
213819,876.7307128243367
213820,3736.8797992774125
213821,2222.620716961436
213822,1557.9249164541275
213823,9058.7086758684
213824,2234.8692438892285
213825,2073.546383802308
213826,199.68797610673334
213827,586.2353784617619
213828,22657.210699782154
213829,2837.2509938255553
213830,1004.075422445545
213831,30115.292297466953
213832,22983.326785657948
213833,3992.6120326769005
213834,637.2912460238786
213835,1024.7481727831992
213836,5951.134542446659
213837,2275.6917904354714
213838,3899.8635191046587
213839,497.30928885854894
213840,301.1726741880416
213841,12731.773769593408
213842,860.1022711402827
213843,616.4686531499796
213844,4092.0653254335684
213845,685.9605826663837
213846,12703.698709075466
213847,3322.598476770912
213848,3327.7216939819036
213849,5664.622254713111
213850,1118.2993587259289
213851,6605.667901180435
213852,1797.824631229848
213853,7383.279847920608
213854,1719.9175522897035
213855,1842.388194480494
213856,400.8105407743627
213857,2028.7889823591427
213858,7940.605762521273
213859,1465.9162144086017
213860,4700.420664322208
213861,3384.703139975063
213862,1526.469436810084
213863,3982.888559058699
213864,7979.012278131866
213865,21159.068581460804
213866,2386.319303374174
213867,4952.643926302315
213868,13853.643807377783
213869,3505.914478980853
213870,498.6794632551532
213871,655.1820380309802
213872,8193.59416176715
213873,8069.072825074622
213874,410.73447565396555
213875,2887.2348890473722
213876,13286.850806384564
213877,5247.081806406583
213878,444.1162392845348
213879,6020.012747344641
213880,109.51606780470505
213881,1347.4487119004616
213882,3321.1080648999286
213883,1404.7333557341226
213884,5509.765609095615
213885,4149.380368107496
213886,8869.24161076609
213887,33832.6467967866
213888,4699.403266641322
213889,18001.546337885076
213890,2229.4636283244386
213891,1995.2270247680945
213892,659.4832253229688
213893,8290.207981778447
213894,10087.994777695483
213895,3501.3031598867346
213896,21627.1116193619
213897,4163.759675936968
213898,6016.241351764301
213899,1563.0978449815082
213900,1772.2246377988868
213901,10250.071634944514
213902,1457.4855954485483
213903,11410.630187530802
213904,23891.94667261273
213905,2486.2323953777377
213906,4916.426043914182
213907,3030.537332216504
213908,4738.514513792876
213909,698.5706196029006
213910,380.5432394423691
213911,1360.2047751945024
213912,1195.3110256707723
213913,596.9599030799968
213914,7275.287633735037
213915,38434.22663823175
213916,8436.447102827107
213917,757.6292378579137
